CaseOrder,Tenure,MonthlyCharge,Bandwidth_GB_Year,Phone_Yes,Multiple_Yes,OnlineBackup_Yes,DeviceProtection_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_Year,Contract_Two_Year,InternetService_DSL,InternetService_Fiber_Optic,InternetService_None,PaymentMethod_ECheck
2855,-1.1384313053737987,1.6892124890129738,-1.0256733479125202,1,1,1,0,1,1,1,0,0,0,0,1,1
6868,1.390782576893581,0.46258141066958264,1.227583548842963,1,1,1,1,0,0,1,0,0,0,1,0,0
7052,0.8823478152359736,1.6885324853775492,0.9635617486027009,1,0,1,0,1,1,1,0,0,0,1,0,1
4538,-0.7737496755563407,0.461840858765251,-0.8918499692426217,1,1,0,0,0,1,0,0,1,0,1,0,0
3766,-0.6745122594094504,-0.06257468458276387,-0.7719932317633246,1,0,1,0,0,1,1,0,0,0,1,0,1
5435,0.9703552595646705,-0.5275644307774783,0.8149191910846109,1,0,1,0,0,1,0,1,0,0,0,1,0
4892,-1.0872169761614656,-1.1089069907965659,-1.27024384278423,1,1,0,1,0,0,1,0,0,0,0,1,0
3236,-1.1490714143562395,1.1070245820087516,-1.0888627410470981,0,1,0,1,1,1,0,0,1,0,0,1,1
904,-0.8073480788804993,-0.5856059780645709,-0.9443563786706071,1,1,0,0,0,0,0,1,0,0,1,0,1
1376,-1.0154077645066608,1.4562865821043813,-0.9250830289423796,1,0,0,1,1,1,1,0,0,0,1,0,0
6850,0.6080784260629782,0.2291631764713843,0.5101704038037211,1,1,0,0,0,1,1,0,0,0,1,0,1
1995,-0.5138583898526727,0.6372799103933317,-0.3284724266331314,1,1,1,1,1,0,0,1,0,1,0,0,1
6364,1.164678322793316,0.3463496933830246,1.2977643833933898,1,1,0,1,0,1,0,1,0,1,0,0,0
1232,-0.7261789881158993,0.22865193949164142,-0.5421527328798508,1,1,1,0,0,1,1,0,0,1,0,0,1
1014,-1.0506462444775637,0.8728336121725169,-0.7886650907810473,1,0,1,0,1,1,1,0,0,1,0,0,1
2309,-1.2251554378088243,1.6888818023135546,-1.0271652390463624,1,1,0,1,1,1,0,1,0,1,0,0,0
7665,0.45591521998892853,-0.9935206204951417,0.5462178377343595,1,0,0,1,1,0,0,1,0,1,0,0,0
8747,0.740089403461058,1.6305808056941924,0.80824274808571,1,1,1,0,1,1,1,0,0,0,0,1,0
7862,0.871055442079126,0.17053149315260288,0.7955928916203079,1,1,0,0,0,1,0,0,1,0,1,0,0
7956,1.3543923853299584,1.9214477031878996,1.6206903224335616,1,1,1,1,1,1,1,0,0,1,0,0,0
6339,1.2409199001712543,-1.284033543493696,1.2518618368589394,1,0,0,1,0,0,1,0,0,1,0,0,1
9370,0.6560075706186156,-0.7600837560603557,0.6021502596033615,1,1,0,0,1,0,0,0,1,0,0,1,1
976,-1.0062925077587679,-0.46913351154571736,-1.032512198627472,0,0,0,1,1,0,0,1,0,0,1,0,0
3603,-0.9060983765630163,2.154202235207688,-0.8545647232842006,0,1,1,0,1,1,1,0,0,0,1,0,0
5636,1.1635732518142374,-0.7608965001314624,1.266656422372647,1,0,0,0,0,1,0,0,1,1,0,0,0
3619,-1.259746088222635,-0.527138264115551,-1.3633397377051173,1,1,0,0,0,1,0,0,1,0,0,1,0
4097,-0.8761033767366355,-0.003507519483762699,-0.8442511951540851,1,0,0,1,0,1,1,0,0,0,1,0,0
7117,0.4674046300999513,-1.05059667905891,0.22849603058956247,1,1,0,0,0,0,1,0,0,0,0,1,1
6855,1.2722359174274511,-0.2948192138759836,1.1192907065192674,1,0,0,1,0,1,1,0,0,0,1,0,1
4546,-1.059677034092712,-0.5273990874277688,-1.1327069759530266,1,0,1,0,0,0,0,1,0,0,1,0,1
8340,1.1576871037244427,0.28736869312823776,1.1052575382560907,1,0,1,0,0,1,0,0,1,0,1,0,0
6186,1.0597408280028005,1.1060232067922025,1.0288121387670044,1,0,0,0,1,1,0,1,0,0,1,0,1
5026,0.9689325090433517,-0.29552017652756857,0.9458766168381503,1,0,1,0,1,0,0,1,0,0,1,0,1
1343,-0.9100871083269846,1.1059386255180972,-0.724158137701073,1,1,0,0,1,1,1,0,0,1,0,0,0
2280,-0.9537388487441395,-0.12036102091641107,-1.0638145852397636,1,1,1,0,0,0,1,0,0,0,1,0,1
9076,1.261761569091872,1.1641448873844142,1.4792992245210392,1,0,1,0,1,1,0,1,0,1,0,0,0
615,-1.162219335339282,1.3975702709359041,-0.8581307714284115,1,1,0,1,1,1,1,0,0,1,0,0,0
917,-0.8174215757659702,-1.4012191056057117,-0.8899153912236665,1,0,0,0,0,0,0,1,0,0,1,0,1
5298,1.0108843617357661,-0.5283305992571172,1.0991806058932736,0,0,1,0,0,1,0,0,1,1,0,0,0
1726,-1.0687195212737097,-1.0522065876657776,-1.014983304851287,1,0,0,0,0,1,0,1,0,1,0,0,0
1660,-0.8872299064230263,-1.3430982633741453,-0.9021725332185418,1,0,1,0,0,0,0,0,1,1,0,0,1
1946,-1.2590169188609779,-1.0507008686570227,-1.4165136376703091,1,0,1,1,0,0,1,0,0,0,0,1,0
6812,0.6976137577138782,-1.5745767406267046,0.5078892524752895,1,0,0,1,0,0,0,1,0,0,0,1,0
5166,1.3860328895471576,-0.004208482135347705,1.1919949514555006,1,0,1,0,1,0,1,0,0,0,1,0,1
5914,1.3836820609345801,-1.8669750435678607,1.3043057257390407,1,0,0,0,0,0,1,0,0,1,0,0,0
7481,0.8152296917592302,-0.29552017652756857,0.6600830163775937,0,0,1,0,1,0,0,0,1,0,1,0,0
3776,-1.0474278782288242,1.863326022595687,-1.0471843844686568,1,1,0,1,1,1,0,1,0,0,1,0,1
5472,0.8807798397810591,-0.8183614648839842,0.8822249796694945,1,1,0,1,0,0,0,0,1,1,0,0,0
4507,-0.7337110857260613,-0.11970197629714684,-0.5319513915597194,1,0,1,1,1,0,0,0,1,1,0,0,1
9228,0.8606196691165333,-0.9931899337957225,0.8249451331147972,1,0,1,0,1,0,0,0,1,0,0,1,0
611,-0.8373638239373683,-0.06189312066502572,-0.9478132511907233,1,1,1,0,0,1,1,0,0,0,0,1,0
1401,-1.0183531914980344,0.22958158829733197,-1.1074052655259774,0,1,1,0,0,0,0,0,1,0,1,0,0
1657,-1.2358042993164817,0.28728329678128206,-1.0541186138102268,1,1,1,0,0,1,0,0,1,1,0,0,1
3069,-0.8549534830220585,0.6405886636989737,-0.7009652279780547,1,0,0,1,1,1,1,0,0,1,0,0,0
4994,-0.5866530655337989,1.6885324853775492,-0.5588123636455733,1,0,1,0,1,1,0,0,1,0,1,0,0
2408,-0.6338870969958202,-0.2362084895733632,-0.6368065066479315,1,1,1,0,1,0,1,0,0,0,0,1,0
4563,-1.2039403063311087,-0.12036102091641107,-1.3934911974957647,1,1,1,0,0,0,1,0,0,0,1,0,0
4493,-1.1698856266878492,-1.2265220031497068,-1.008189145992566,1,0,0,0,1,0,1,0,0,1,0,0,1
6480,0.7931989936947992,0.46258141066958264,0.745347972490453,0,1,1,1,0,0,0,0,1,0,1,0,0
444,-1.0310822176271681,2.212757837297807,-0.7269057555882339,0,1,1,1,1,1,1,0,0,1,0,0,0
5519,1.2343715415118615,2.387203617862253,1.315993451109276,1,1,1,1,1,1,1,0,0,0,1,0,0
7721,0.7426739534511413,1.6884463205333342,0.9679511638844145,1,1,1,0,1,1,0,0,1,1,0,0,0
61,-1.1971666963493675,-0.1783876640142341,-1.0549910532099382,1,0,1,0,0,1,0,1,0,1,0,0,0
3606,-1.2146889936428082,-0.8193954430145611,-1.4284426089116633,1,0,0,0,1,0,0,1,0,0,1,0,0
3440,-0.7762132047684276,-0.3526055502096308,-0.9423829975401067,1,1,0,1,0,0,0,0,1,0,1,0,1
6924,1.270684582329511,-1.283700528014704,1.0269356066187856,1,0,1,0,0,0,0,1,0,0,0,1,1
4060,-1.1232428195453328,0.4083534495240478,-1.1572676922003844,1,0,0,0,1,1,1,0,0,0,0,1,0
2267,-1.0157734188031624,1.456285627304756,-0.9365326916951509,1,0,0,1,1,1,0,0,1,0,1,0,0
3870,-0.608106267573229,2.3868822462811274,-0.6160804908295334,1,1,1,0,1,1,1,0,0,0,1,0,0
3141,-1.138086925622413,-1.0513628475385493,-1.0836372558166465,1,1,0,0,0,0,1,0,0,1,0,0,0
4683,-1.0099935042650525,1.3392714400815449,-0.8413888282031714,1,1,1,0,1,1,1,0,0,0,0,1,1
4473,-0.8735861445543125,0.2874222550584258,-0.9991178871775533,1,0,1,1,1,0,1,0,0,0,1,0,0
2671,-0.7358834086910948,-1.2257558346700677,-0.858350283218761,1,0,0,0,1,0,1,0,0,0,0,1,1
624,-1.0795209277701767,-0.7597302473211176,-0.9657845403436003,1,1,0,1,0,0,0,1,0,1,0,0,0
8288,1.3986292615869158,-0.5277647058207883,1.3186856247353937,1,0,0,1,1,0,1,0,0,0,1,0,1
7151,0.8859164154271393,-0.9928359593005701,0.9202535936105626,1,0,1,1,0,0,1,0,0,1,0,0,1
6514,0.7463957205644582,-1.575012222406925,0.5427891422260372,1,0,1,0,0,0,0,0,1,0,0,1,0
4754,-1.042087269114841,0.8147138411795543,-1.053237628683265,1,0,0,0,1,1,0,0,1,0,1,0,0
8134,0.5623363538796923,-0.17714132447436137,0.5768164543737091,1,1,0,1,1,0,0,1,0,0,0,1,0
1180,-0.9839249639780283,-0.7601890867604595,-1.0617534477185382,1,0,1,1,1,0,0,1,0,0,0,1,0
3003,-1.097012889579396,1.2238617819843867,-1.024749675793368,1,0,1,1,1,1,0,0,1,0,0,1,0
4821,-0.18185860720255936,0.5205284327937926,-0.2604792881909458,1,1,0,1,1,0,1,0,0,0,1,0,0
621,-0.875010195292615,1.6303258974820913,-0.8661692955340553,1,1,0,0,1,1,0,1,0,0,1,0,1
5986,0.49102561682524004,1.1653348937464076,0.5883232006075625,1,1,0,0,1,1,1,0,0,0,0,1,1
3722,-1.0131847087238355,0.5203677470032299,-1.0930085211869434,1,0,1,1,0,1,1,0,0,0,1,0,0
866,-1.2338316210764755,1.4558807922637211,-0.9962218050124689,1,1,0,0,1,1,0,1,0,1,0,0,0
3579,-0.9864199425571413,1.1060232067922025,-0.9663896747583162,1,0,0,0,1,1,1,0,0,0,1,0,0
6901,1.3735454362075965,0.6402672921178489,1.4985218156314344,1,0,0,0,1,1,1,0,0,1,0,0,1
8065,0.2381447592134328,0.5822876670796121,0.2861131267605269,1,0,1,0,1,1,1,0,0,0,0,1,1
342,-1.0527764440807708,-1.8072570777292847,-1.2026620596091608,1,0,0,1,0,0,0,0,1,0,0,1,0
515,-1.1103952636618228,0.8153935653614302,-1.1555550089272748,1,1,0,0,1,1,0,1,0,0,0,1,1
3567,-0.5512423858920841,0.46258141066958264,-0.6082134725230215,1,1,1,1,0,0,0,1,0,0,1,0,0
3394,-0.9596441332444549,1.3385891076665468,-0.9134233794483639,1,0,1,0,1,1,1,0,0,0,1,0,0
1532,-0.8613382794526602,0.985718663621978,-0.931073084016006,1,1,1,0,0,1,0,0,1,0,1,0,0
1618,-1.111504440308614,1.9211261918800002,-0.8953739289708036,1,1,1,0,1,1,0,0,1,1,0,0,1
4283,-0.9476638704216777,-1.109992202077757,-0.9337518171361081,1,1,0,0,0,0,0,0,1,1,0,0,0
861,-1.1155704247407414,-0.5278193157017836,-1.2326445168205573,1,0,0,0,0,1,1,0,0,0,1,0,0
4861,-1.0683965433283518,-1.2851513576889144,-1.004995732102217,1,0,0,0,1,0,0,0,1,1,0,0,0
6987,0.6095355918680396,1.455880419658989,0.8917748147698347,1,1,0,0,1,1,0,0,1,1,0,0,0
4449,-1.0509639919048965,1.1644662589655397,-0.7530158303538356,1,0,1,1,1,1,1,0,0,1,0,0,0
4612,-0.6786863416805288,-0.29413921024055895,-0.7586711143192159,1,1,0,1,0,1,1,0,0,0,0,1,0
1766,-1.2663108820709648,0.28728329678128206,-1.1535299898028315,1,1,1,0,0,1,1,0,0,1,0,0,1
2317,-1.2576948994925772,-1.109992202077757,-1.189624245385921,1,1,0,0,0,0,0,0,1,1,0,0,0
2852,-0.8744499303572612,-0.2944838696174182,-0.8185255627927268,1,1,1,1,0,0,0,0,1,1,0,0,0
5177,1.2190820789717551,-0.2357683502339959,1.1718683066969404,0,0,1,1,0,0,0,1,0,0,1,0,0
9339,0.719163398185774,-0.8186828364651095,0.7238620262517602,1,1,0,0,0,0,1,0,0,1,0,0,0
4984,-0.6778565929713917,-0.003943001263983115,-0.7356621651727119,1,0,1,0,0,1,1,0,0,0,1,0,0
3919,-0.9578984463408515,-0.23653917627278173,-0.7809514338193597,1,1,0,1,1,0,1,0,0,1,0,0,0
7390,1.2176789943268607,1.1645710540463416,1.3994275961333489,1,1,0,0,1,1,1,0,0,1,0,0,0
3580,-0.8014736448456349,-0.3529269217907562,-0.9516488535568066,0,1,0,0,0,0,0,1,0,0,1,0,0
8103,1.282015152669414,-1.2851513576889144,1.3347365511379012,1,0,0,0,1,0,0,1,0,1,0,0,0
8132,1.265583934726899,0.8117260169869184,1.2934632507734911,1,1,1,1,1,0,1,0,0,0,1,0,0
6242,0.560700682427086,-0.7601559482271301,0.6568153781279418,1,0,1,1,0,0,1,0,0,1,0,0,0
527,-0.7155404440833939,-1.2851524289275182,-0.5690373926562864,1,0,0,0,1,0,1,0,0,1,0,0,1
479,-0.8163622752233196,1.9215319817206598,-0.7313908313948194,1,0,1,1,1,1,1,0,0,0,1,0,0
9891,0.9851511842445109,-0.5270497704917633,1.0226331926431893,1,1,0,1,0,0,0,0,1,1,0,0,0
8007,1.014628063865095,-0.06241399879220118,0.9037402003096114,1,1,0,0,1,0,1,0,0,0,1,0,0
480,-1.118249947677307,1.3385895268468702,-1.0473924912780417,0,0,1,0,1,1,0,0,1,0,1,0,1
2164,-0.9294066380341639,2.095570551888906,-0.8481002718905843,1,1,1,0,1,1,0,0,1,0,1,0,1
6523,1.1524582497351403,-0.7605099227222823,0.9769135038040994,1,0,1,0,1,0,1,0,0,0,0,1,1
4850,-1.150818387105609,-1.2265220031497068,-1.0705581520568928,1,0,0,0,1,0,1,0,0,1,0,0,1
2507,-0.967640656788546,0.22921673840157164,-1.0010950670700707,0,1,0,1,1,0,1,0,0,0,1,0,0
9184,1.382075131916748,-0.5274852522719837,1.4212995187421062,0,1,1,0,0,0,0,1,0,1,0,0,0
2316,-0.8083381702875433,-0.877342465138771,-1.0026759964079623,1,0,1,0,0,0,0,1,0,0,1,0,0
8402,1.408996203982023,-0.5856069328641963,1.2442602701479317,1,1,0,0,0,0,0,1,0,0,1,0,1
939,-0.7043988817254261,0.46146201290425426,-0.7609696957461539,0,1,1,0,1,0,1,0,0,0,1,0,0
6366,1.4132689938251548,-0.7608965001314624,1.4268444692869935,1,0,0,0,0,1,1,0,0,1,0,0,1
3195,-0.9890607293899997,1.165656265327533,-0.9288648459454212,1,1,0,1,1,1,0,0,1,0,0,1,0
7444,1.182889302552239,2.212757068800547,1.5701052019930646,1,1,1,1,1,1,0,0,1,1,0,0,0
2248,-0.8511307391971007,-0.5275644307774783,-0.9111373667479401,1,0,1,0,0,1,0,1,0,0,0,1,0
5648,0.5466293696554988,-0.5857699474343318,0.4316657874540751,1,1,0,0,0,1,1,0,0,0,0,1,1
411,-1.1628437346308313,0.28771763745951173,-0.9782308063208249,1,1,0,1,0,1,0,0,1,1,0,0,0
1977,-1.1443981220944874,-0.527404909376702,-1.2709334103021432,1,1,0,0,1,0,1,0,0,0,0,1,0
9070,1.1906395488131079,1.863326022595687,1.2488740563038512,1,1,0,1,1,1,1,0,0,0,1,0,0
7082,1.2214238310259833,-0.46926343415811606,1.2862069371179643,1,0,0,1,0,1,1,0,0,1,0,0,0
7972,0.6365073413841007,1.3385891076665468,0.6528856611011109,1,0,1,0,1,1,0,0,1,0,1,0,0
3884,-1.132878266975439,0.5786477846064317,-0.9034489328155363,0,1,1,1,1,0,0,1,0,1,0,0,0
4459,-1.1705346762478406,1.2230956135047477,-0.8126194639749275,1,0,1,1,1,1,1,0,0,1,0,0,1
9384,0.0847974404646757,-1.2843875179888486,-0.055982263281117786,0,0,0,0,1,0,0,1,0,0,0,1,0
5203,1.0291902671674302,0.1712720450569352,0.9186895461339889,1,1,1,1,0,0,1,0,0,0,1,0,0
5773,1.0876951149602188,-0.761276091201922,1.2046453067343705,1,0,1,0,1,0,0,1,0,1,0,0,0
6053,1.1915532556869797,-0.9928103427252629,1.1168285005459926,0,0,0,0,0,1,1,0,0,0,0,1,0
7133,1.3211865529873639,-1.0512766826943347,1.1943522180581425,1,0,0,0,0,0,1,0,0,0,1,0,0
5863,0.8711931032140967,-0.061293855817409905,0.7144178224541291,1,1,0,1,0,0,1,0,0,0,1,0,0
862,-0.8860273921608347,-0.003914007958294369,-0.8471007403107342,0,1,0,0,0,1,0,1,0,1,0,0,0
5689,0.11248548171050232,-0.5270497704917633,0.10188362205806255,0,1,0,1,0,0,1,0,0,1,0,0,0
2065,-0.9905950459410339,-0.0037823154734204236,-1.0088989250661036,1,1,0,0,1,0,1,0,0,0,1,0,0
2833,-0.7621048293835787,-0.004208482135347705,-0.8229848764853814,1,0,1,0,1,0,1,0,0,0,1,0,0
517,-1.2468537037847207,1.630221172264677,-1.220795201010393,1,0,1,1,1,1,0,1,0,0,1,0,0
9523,0.9761249251556438,2.3868822462811274,0.9636637262111628,1,1,1,0,1,1,1,0,0,0,1,0,0
3244,-1.2603143185943206,-0.5857117279449975,-1.3805154914984503,1,0,1,1,0,0,0,1,0,0,1,0,1
5556,1.4137273600218154,-0.4686113758775722,1.4025843746914175,1,0,1,1,0,1,0,1,0,0,0,1,1
3947,-0.875268333368461,-0.23593136480413204,-0.9601031391457099,1,0,1,1,0,1,1,0,0,0,0,1,0
897,-0.8617833322291718,-0.7018785654326417,-0.9410819542696546,1,0,1,0,1,0,1,0,0,0,0,1,1
320,-1.1545063682810484,0.8740249226510708,-1.1468140248518393,1,1,0,0,1,1,0,1,0,0,0,1,0
6944,1.385341936542785,0.3489579265052009,1.53374621420417,1,0,0,0,1,1,1,0,0,1,0,0,1
6453,1.0921335519932327,-1.3427513916566918,0.9137597319002926,1,0,0,0,0,1,0,0,1,0,0,1,1
5991,0.5457220920104576,-1.517032597368688,0.532964661803062,1,0,0,0,0,0,1,0,0,1,0,0,1
7774,1.2746994466395383,-0.29552017652756857,1.1182530472853753,1,0,1,0,1,0,0,1,0,0,1,0,1
2883,-0.4644512003822498,-0.8182776288193426,-0.6351320969203621,0,0,0,1,0,0,0,0,1,0,1,0,0
2259,-0.8324583677220666,-0.9928103427252629,-0.9125611689281371,1,0,0,0,0,1,0,1,0,0,0,1,0
6464,0.6189370153686953,0.8733431957187622,0.5827716295723608,1,0,0,0,1,1,1,0,0,0,1,0,1
3045,-0.9731473669203293,-1.2840661464077232,-1.0113847061537093,0,0,0,1,1,0,1,0,0,0,0,1,0
5237,0.9480360025827045,-0.00326066884898504,0.8783889924390753,1,1,1,0,0,1,0,1,0,0,0,1,0
5941,0.8197551124764292,-0.5277647058207883,0.7007015105736629,0,0,0,1,1,0,1,0,0,0,1,0,1
9483,1.417194605311409,1.3979007946207522,1.5344683176313851,0,1,1,0,1,1,1,0,0,0,0,1,1
1797,-0.7601417048263394,1.4557760670463062,-0.4707777704631406,1,0,1,1,1,1,0,0,1,1,0,0,0
2782,-0.7623374161912904,0.2874222550584258,-0.8227327180399878,1,0,1,1,1,0,0,0,1,0,1,0,0
6662,1.0791949180657041,2.095570551888906,1.0584603345293835,1,1,1,0,1,1,1,0,0,0,1,0,0
3885,-1.1699604326562483,2.2132694003066886,-1.0153851778116638,1,1,0,1,1,1,1,0,0,0,1,0,1
6158,0.9696862415763097,-0.5278182677509756,0.8288550358062702,1,0,0,0,0,1,0,1,0,0,1,0,0
2117,-0.5596684575600758,1.863326022595687,-0.4421820093387296,1,1,0,1,1,1,0,1,0,0,1,0,0
1645,-0.927086323297998,2.387202942516177,-0.8131678883322218,1,1,1,1,1,1,0,0,1,0,1,0,0
3968,-1.1469722711429007,1.456285627304756,-1.0587807519234023,0,0,0,1,1,1,1,0,0,0,1,0,0
9786,1.1296133087487528,-0.00326066884898504,1.1293768599113194,1,1,1,0,0,1,1,0,0,0,0,1,0
7157,1.3927181529616592,0.6405886636989737,1.566774034585544,1,0,0,1,1,1,0,1,0,1,0,0,0
1664,-0.47860643765966837,0.5200933701938956,-0.5118831061464147,1,1,1,0,1,0,1,0,0,0,1,0,1
1836,-0.7005782546295135,-0.5274851358330046,-0.5248366997426899,1,1,1,0,0,0,0,0,1,1,0,0,1
3422,-1.0534292986096603,-0.9931899337957225,-1.1575355516005328,1,0,1,0,1,0,0,1,0,0,0,1,0
1357,-0.8619424465661819,0.22873689337047798,-0.9806249448489253,1,0,1,0,0,1,1,0,0,0,1,0,0
1330,-0.9525424644112672,-0.6442373353542117,-1.1216669950625933,1,1,0,0,0,0,0,0,1,0,1,0,0
9334,1.3300770418909162,-0.9935206204951417,1.4357738751618567,1,0,0,1,1,0,1,0,0,1,0,0,0
8366,1.332372276583602,-0.12036102091641107,1.1933906388611797,1,1,1,0,0,0,0,0,1,0,1,0,1
2635,-1.2074307724824807,-0.5270847021853636,-1.254959333436424,1,1,0,1,1,0,1,0,0,0,0,1,0
8058,0.3883814657777542,-1.5167112257875628,0.35034958473744554,1,0,0,1,0,0,0,1,0,1,0,0,1
7533,0.7170099847173026,-0.4684204159525553,0.7356756448193024,1,1,0,1,0,0,1,0,0,1,0,0,0
9835,0.8712411333353639,1.630326968720695,1.0152299198450567,1,1,0,0,1,1,0,0,1,0,1,0,0
8898,1.1570740578459051,0.054742243984985645,1.1284390608455994,1,0,1,1,1,0,0,0,1,0,1,0,1
5634,0.4455078112711786,-0.8182776288193426,0.3897002035553,1,0,0,1,0,0,1,0,0,0,1,0,0
1542,-1.233993152349698,1.2773503090397849,-1.2957671712758196,1,1,1,1,0,1,1,0,0,0,1,0,0
4514,-1.015091353262174,-1.517032597368688,-1.0685728643861978,1,0,0,0,0,0,0,1,0,1,0,0,1
9457,0.4153891433372827,1.1644662589655397,0.6657015638751185,1,0,1,1,1,1,1,0,0,1,0,0,1
9846,0.200797368933846,-0.761276091201922,0.27820282105515476,1,0,1,0,1,0,1,0,0,1,0,0,1
5980,1.163583462942381,0.5789994303220106,1.1901414713539116,1,0,1,1,0,1,1,0,0,0,1,0,0
4179,-0.31840029997687525,-0.7600837560603557,-0.355015185472117,1,1,0,0,1,0,1,0,0,0,0,1,0
2555,-1.0511289583529027,0.6999865154973941,-1.0246852798898949,1,0,0,1,1,1,1,0,0,0,0,1,0
4582,-1.0102993842814383,0.11704408391140037,-0.9201193576301316,1,0,0,0,1,1,0,1,0,0,0,1,0
3391,-1.2426345822318081,-0.06241399879220118,-1.317741349272649,0,1,0,0,1,0,1,0,0,0,1,0,0
6363,0.9936782326241433,-1.2841197083379106,0.878149323550719,1,0,0,0,0,1,1,0,0,0,0,1,0
390,-0.6907946456209959,-0.4689327241709012,-0.8291796230978312,1,0,1,0,0,1,1,0,0,0,0,1,1
4755,-0.6513780031256655,0.22865084496524204,-0.5111683865314082,1,1,1,0,0,1,0,0,1,1,0,0,0
6923,1.080993967568605,0.9860398256129417,1.0542132252385847,1,1,1,1,0,1,1,0,0,0,1,0,0
7422,0.2589452054315456,-0.993574182425329,0.25220761799735103,1,0,0,0,0,1,0,1,0,1,0,0,0
3856,-0.9102183776739275,0.5791601161125732,-0.9848727932073856,1,1,0,1,1,0,1,0,0,0,1,0,1
6658,0.5196046735490643,-0.877342465138771,0.3460523648286955,1,0,1,0,0,0,1,0,0,0,1,0,1
2971,-1.0469660326847958,-0.7608965001314624,-0.9988323947213089,1,0,0,0,0,1,0,1,0,1,0,0,0
5918,0.27964467493801737,2.387203617862253,0.421909687035539,0,1,1,1,1,1,1,0,0,0,1,0,1
1520,-0.7177770623622574,-0.5860315392438087,-0.837719969111668,1,0,1,0,0,0,1,0,0,0,1,0,1
2649,-1.1721189516887915,0.22921673840157164,-1.1891599971742437,1,1,0,1,1,0,1,0,0,0,1,0,0
3489,-1.2085691998134944,-0.2952244215217505,-1.1372198699002856,1,1,0,0,0,1,1,0,0,1,0,0,0
1004,-0.6830190178992719,1.630901967685156,-0.6072449351069926,1,1,1,1,1,1,1,0,0,0,0,1,1
9113,1.259149033046877,-0.2952244215217505,1.4657006998902105,1,1,0,0,0,1,0,0,1,1,0,0,0
5739,0.8575366647970777,-0.295140585457109,0.7202109482586985,1,0,0,0,0,1,0,0,1,0,1,0,0
6326,0.6995255078162884,-0.9928359593005701,0.8040298660937341,1,0,1,1,0,0,1,0,0,1,0,0,0
7656,0.9029247512047245,1.9211263316067744,1.1591703614098274,1,1,1,0,1,1,1,0,0,1,0,0,0
3477,-0.893659709724585,0.7530384429583769,-0.9427921440245765,1,1,1,0,0,1,1,0,0,0,1,0,0
141,-1.149449792247874,-0.06129488048042159,-1.231752236680408,1,1,0,1,0,0,0,0,1,0,1,0,1
6584,1.0161211577136242,0.28733841899378426,1.1275521467027734,1,1,1,1,1,0,0,1,0,1,0,0,0
3436,-0.9060511028216115,-0.17838722154611558,-0.7585997565356605,1,0,1,0,0,1,0,1,0,1,0,0,0
3513,-0.7772290229237341,-0.8182776288193426,-0.9116536803314479,0,0,0,1,0,0,0,0,1,0,1,0,0
3775,-1.169087003010053,1.1644662589655397,-0.9184550761040992,1,0,1,1,1,1,0,0,1,1,0,0,1
3493,-0.8079342634409806,0.05503799899080375,-0.674264446862894,1,1,0,1,0,1,1,0,0,1,0,0,1
9961,0.7415401400372885,0.054742243984985645,0.6699312215589405,1,0,1,1,1,0,1,0,0,0,1,0,0
8605,1.2326367842972707,-0.2948192138759836,1.1411069015958468,1,0,0,1,0,1,0,0,1,0,1,0,0
6143,0.9317269399879792,2.2132694003066886,0.9850480115193018,1,1,0,1,1,1,1,0,0,0,1,0,1
872,-0.8199379952181308,-1.866209270980749,-0.9726219129232291,1,0,0,0,0,0,1,0,0,0,0,1,0
4898,-0.6419777141948037,-1.343098379813124,-0.6410038448800391,1,0,1,0,0,0,1,0,0,1,0,0,1
8941,0.9793735766649818,0.22865084496524204,1.0814658253883846,1,1,1,0,0,1,0,1,0,1,0,0,1
3595,-0.828179148650104,-0.5277647058207883,-0.8918529909539333,1,0,0,1,1,0,1,0,0,0,1,0,0
4069,-0.808796158294273,0.3489579265052009,-0.6341503981508089,1,0,0,0,1,1,1,0,0,1,0,0,0
7384,1.2644361282855905,1.3385891076665468,1.257737733207688,1,0,1,0,1,1,1,0,0,0,1,0,0
3113,-0.830890014077221,-0.12036102091641107,-0.9193321311300848,1,1,1,0,0,0,1,0,0,0,1,0,1
4164,-0.9075623497868401,-1.343098379813124,-0.8069867597850772,1,0,1,0,0,0,1,0,0,1,0,0,0
3565,-0.9507073917123118,-0.002664501278201933,-1.0578863413921171,1,1,0,1,0,0,0,1,0,0,1,0,1
3938,-1.017302365057173,0.8147138411795543,-0.9909012436468689,1,0,0,0,1,1,0,0,1,0,1,0,1
1179,-1.0714392244700537,2.3868821065543537,-1.0377624707686428,1,1,1,0,1,1,0,0,1,0,1,0,1
8395,0.16618050995780065,0.28769006470936315,0.16265935154946823,1,0,1,1,0,1,1,0,0,0,1,0,0
2586,-0.7304393646309179,-0.12036102091641107,-0.862106582480708,1,1,1,0,0,0,0,1,0,0,1,0,0
7733,1.368048823746978,-0.5281699134665545,1.4053402220855473,1,1,0,0,1,0,0,1,0,1,0,0,1
675,-1.1724012522815253,-0.2943998938260026,-1.3089394059812471,1,0,1,1,0,0,1,0,0,0,1,0,0
4794,-0.4730720398648294,-0.23653917627278173,-0.3554360925137573,1,1,0,1,1,0,0,0,1,1,0,0,1
4615,-1.1927683866673606,0.9860398256129417,-1.1686803419870457,1,1,1,1,0,1,1,0,0,0,1,0,0
